time,latitude,longitude,depth,mag
2019-07-14T19:01:51.440Z,36.165,-117.8666667,1.21,2.51
2019-07-14T20:37:06.640Z,35.7641667,-117.579,6.27,3.14
2019-07-14T20:40:15.740Z,36.1046667,-117.881,0.97,3.36
2019-07-14T22:01:46.130Z,35.621,-117.438,7.35,2.55
2019-07-14T22:01:49.000Z,35.6243333,-117.4333333,2.08,2.59
2019-07-14T22:22:28.830Z,35.6145,-117.4646667,2.89,2.93
2019-07-14T22:38:05.780Z,35.5941667,-117.3811667,6.13,3.4
2019-07-14T23:15:55.070Z,36.0915,-117.8618333,5.29,2.96
2019-07-15T00:16:18.060Z,35.6928333,-117.5501667,4.01,2.55
2019-07-15T00:35:36.920Z,36.0788333,-117.8788333,2.49,2.67
2019-07-15T02:54:39.630Z,35.6643333,-117.5035,9.22,3.64
2019-07-15T03:12:42.280Z,35.6305,-117.434,4.4,2.5
2019-07-15T04:14:38.890Z,35.7245,-117.528,9.97,2.66
2019-07-15T04:55:56.370Z,35.6176667,-117.6001667,8.81,3.07
2019-07-15T06:39:55.780Z,35.371,-117.8421667,4.01,3.33
2019-07-15T06:43:55.510Z,38.8241667,-122.8575,3.02,2.77
2019-07-15T07:14:01.240Z,35.9151667,-117.6801667,2.72,2.93
2019-07-15T08:10:58.510Z,35.6716667,-117.5078333,9.95,2.67
2019-07-15T08:38:45.240Z,36.056,-117.8506667,2.26,4.21
2019-07-15T08:42:10.020Z,36.054,-117.8546667,2.08,2.74
2019-07-15T10:18:36.610Z,35.926,-117.7191667,2.71,2.88
2019-07-15T10:29:10.390Z,35.6848333,-117.4798333,8.16,2.87
2019-07-15T10:39:32.770Z,35.9291667,-117.7128333,2.74,2.62
2019-07-15T11:58:14.330Z,36.0673333,-117.8471667,2.36,2.66
2019-07-15T12:25:45.000Z,36.1048333,-117.9063333,3.21,2.88
2019-07-15T12:38:14.230Z,35.9293333,-117.702,3.65,2.58
2019-07-15T13:29:35.270Z,36.0648333,-117.8455,2.3,2.78
2019-07-15T14:13:57.240Z,36.108,-117.8451667,4.57,2.68
2019-07-15T14:54:20.010Z,36.08,-117.8865,1.21,2.65
2019-07-15T15:43:36.550Z,35.6701667,-117.4141667,8.43,3.61
2019-07-15T16:06:10.410Z,35.7425,-117.5091667,3.58,2.88
2019-07-15T18:34:00.060Z,36.0591667,-117.8478333,2.77,2.71
2019-07-15T18:34:49.130Z,35.9056667,-117.692,2.83,3.05
2019-07-15T18:35:18.090Z,36.1071667,-117.8463333,5.22,2.62
2019-07-15T19:14:51.560Z,35.95,-117.4845,2.19,2.56
2019-07-15T20:21:19.250Z,36.0621667,-117.8551667,1.79,2.73
2019-07-15T20:30:45.880Z,36.1266667,-117.8291667,2.59,2.62
2019-07-15T20:46:50.960Z,37.2723333,-121.6455,6.83,3.3
2019-07-15T21:13:55.750Z,35.6723333,-117.5233333,8.2,3.22
2019-07-15T21:29:53.010Z,35.6785,-117.506,9.21,3.69
2019-07-15T21:50:40.930Z,35.9636667,-117.2803333,3.22,2.72
2019-07-16T00:26:09.510Z,36.023,-117.3238333,1.89,2.86
2019-07-16T00:50:22.040Z,35.9446667,-117.7006667,2.96,3.12
2019-07-16T01:05:07.530Z,35.9468333,-117.7036667,2.61,2.68
2019-07-16T02:35:52.600Z,35.8683333,-117.7006667,7.74,3.05
2019-07-16T02:47:05.040Z,35.6323333,-117.432,4.99,3.8
2019-07-16T02:56:07.080Z,36.0908333,-117.8351667,1.79,2.5
2019-07-16T03:12:09.980Z,36.199,-117.895,1.36,2.86
2019-07-16T03:32:11.620Z,35.8515,-117.6755,8.09,3.21
2019-07-16T03:35:48.790Z,35.6626667,-117.4516667,10.28,2.8
2019-07-16T04:15:45.150Z,35.8023333,-117.6233333,5.96,2.51
2019-07-16T04:27:34.820Z,35.9463333,-117.7006667,3.84,2.59
2019-07-16T04:52:28.230Z,35.876,-117.6795,4.54,3
2019-07-16T04:52:28.240Z,35.8751667,-117.6795,4.66,2.96
2019-07-16T05:26:52.660Z,35.7923333,-117.6235,2.96,3.55
2019-07-16T05:29:42.650Z,36.0565,-117.854,2.7,2.72
2019-07-16T07:51:09.780Z,35.6768333,-117.537,9.85,2.89
2019-07-16T08:39:46.970Z,35.5858333,-117.6145,7.9,2.62
2019-07-16T08:42:27.970Z,35.5463333,-117.3836667,5.06,2.66
2019-07-16T09:42:12.780Z,35.9441667,-117.6738333,3.34,2.53
2019-07-16T09:42:34.540Z,35.7921667,-117.6225,3.06,2.76
2019-07-16T10:52:32.650Z,35.599,-117.3718333,5.49,3.48
2019-07-16T10:57:49.910Z,35.5728333,-117.4428333,4.11,2.6
2019-07-16T13:16:17.400Z,35.6343333,-117.4293333,4.4,2.61
2019-07-16T13:16:50.200Z,35.6586667,-117.4731667,4.57,3.2
2019-07-16T14:02:10.750Z,36.1218333,-117.828,3.5,2.64
2019-07-16T14:38:46.050Z,35.9858333,-117.412,1.26,3.46
2019-07-16T15:57:04.410Z,36.1018333,-117.824,2.3,2.96
2019-07-16T15:59:52.020Z,35.8055,-117.6255,5.57,2.94
2019-07-16T17:05:44.950Z,36.2021667,-117.8981667,0.32,2.9
2019-07-16T18:36:26.710Z,35.7383333,-117.5586667,8.69,2.71
2019-07-16T19:01:00.810Z,35.6801667,-117.5391667,5.74,2.51
2019-07-16T19:11:48.970Z,36.0233333,-117.8695,2.29,2.54
2019-07-16T19:23:50.120Z,36.1893333,-117.8913333,1.63,2.72
2019-07-16T20:11:01.470Z,37.8186667,-121.7568333,12.38,4.31
2019-07-16T20:15:36.780Z,35.7836667,-117.6143333,3.56,4.47
2019-07-16T20:15:59.020Z,35.6776667,-117.5155,7.59,3.54
2019-07-16T20:17:51.590Z,35.5505,-117.429,3.15,2.57
2019-07-16T20:24:16.780Z,37.8186667,-121.7603333,11.71,3.2
2019-07-16T21:06:21.420Z,35.8778333,-117.6906667,7.45,3.05
2019-07-16T22:38:43.160Z,35.7746667,-117.5861667,3.27,2.66
2019-07-16T22:50:40.770Z,36.0655,-117.837,1.89,2.6
2019-07-17T00:53:16.160Z,35.621,-117.435,7.6,3.32
2019-07-17T01:06:11.610Z,35.8616667,-117.6883333,6.56,2.62
2019-07-17T01:47:24.790Z,35.6238333,-117.4753333,8.25,3.11
2019-07-17T02:29:07.380Z,36.116,-117.884,5.3,4.37
2019-07-17T02:29:32.470Z,36.1171667,-117.8918333,6.96,3.3
2019-07-17T02:30:50.780Z,36.1136667,-117.8815,5.2,2.73
2019-07-17T02:35:27.430Z,36.1193333,-117.887,4.68,3.07
2019-07-17T02:36:29.910Z,36.1145,-117.8846667,4.82,3.22
2019-07-17T03:08:29.010Z,35.6848333,-117.5331667,8.81,2.66
2019-07-17T03:22:49.530Z,36.118,-117.8848333,4.91,3.1
2019-07-17T03:23:27.930Z,36.1186667,-117.89,4.18,3.48
2019-07-17T03:45:58.850Z,36.1208333,-117.8865,5.26,2.91
2019-07-17T05:16:02.390Z,35.6166667,-117.4193333,3.9,2.74
2019-07-17T05:49:52.200Z,35.8558333,-117.684,4.07,3.11
2019-07-17T09:46:06.540Z,35.6478333,-117.4546667,2.65,2.57
2019-07-17T12:11:09.950Z,35.6706667,-117.4151667,8.5,2.67
2019-07-17T12:57:33.450Z,35.9235,-117.6816667,2.47,3.03
2019-07-17T13:24:40.750Z,35.923,-117.6838333,2.62,2.69
2019-07-17T14:48:46.940Z,35.6825,-117.4725,5.87,3.08
2019-07-17T15:07:20.920Z,35.8948333,-117.7166667,8.21,3
2019-07-17T15:07:26.200Z,35.7228333,-117.4888333,3.97,2.65
2019-07-17T15:11:50.880Z,35.894,-117.72,7.81,3.31
2019-07-17T15:12:00.080Z,35.8975,-117.7186667,7.75,3.07
2019-07-17T16:46:39.540Z,35.8735,-117.6828333,4.63,2.82
2019-07-17T19:02:03.810Z,35.5873333,-117.4175,6.08,2.63
2019-07-17T19:42:15.130Z,35.6498333,-117.461,2.69,3.61
2019-07-17T19:42:31.600Z,35.6525,-117.4608333,2.99,2.74
2019-07-17T19:54:03.750Z,35.9025,-117.694,2.55,3.36
2019-07-17T21:49:19.150Z,36.1156667,-117.8385,2.39,3.87
2019-07-17T22:01:20.380Z,36.2006667,-117.8948333,1.75,2.78
2019-07-17T22:01:35.670Z,35.6458333,-117.4476667,4.97,3.35
2019-07-17T22:29:15.720Z,36.1145,-117.836,2.71,2.58
2019-07-17T22:41:15.310Z,35.3718333,-117.8415,2.89,3.24
2019-07-17T23:18:51.840Z,35.6418333,-117.4721667,6.42,2.52
2019-07-18T00:46:45.980Z,35.8055,-117.639,1.91,2.66
2019-07-18T02:33:43.570Z,35.7526667,-117.5775,6.85,3.34
2019-07-18T02:34:59.100Z,35.6198333,-117.4255,4.52,2.59
2019-07-18T02:36:31.350Z,35.6341667,-117.433,6.74,2.81
2019-07-18T03:02:37.860Z,35.6161667,-117.4563333,10.3,3.24
2019-07-18T03:05:39.340Z,35.6301667,-117.4305,4.87,2.69
2019-07-18T03:59:14.720Z,36.113,-117.8875,1.56,4.64
2019-07-18T04:00:50.990Z,36.1175,-117.881,5.67,2.85
2019-07-18T04:01:32.260Z,36.1136667,-117.8848333,2.69,3.42
2019-07-18T04:02:08.230Z,36.1091667,-117.883,5.14,3.26
2019-07-18T04:06:28.900Z,36.1115,-117.8848333,7.05,2.69
2019-07-18T04:06:30.120Z,36.111,-117.8726667,5.81,2.72
2019-07-18T04:15:37.920Z,36.1068333,-117.8908333,4.88,2.85
2019-07-18T05:18:11.560Z,36.114,-117.8818333,5.44,3.36
2019-07-18T05:26:41.620Z,36.1143333,-117.8806667,5.84,2.54
2019-07-18T06:14:29.400Z,36.1148333,-117.8893333,3.93,3.31
2019-07-18T07:44:58.410Z,36.0796667,-117.8703333,4.63,2.8
2019-07-18T08:22:02.610Z,36.1063333,-117.8925,4.1,3.05
2019-07-18T08:48:28.060Z,35.8935,-117.722,2.64,2.68
2019-07-18T09:57:16.760Z,35.5611667,-117.3916667,2.76,2.59
2019-07-18T10:05:18.120Z,40.2976667,-124.5028333,19.97,2.96
2019-07-18T11:17:47.900Z,35.987,-117.3266667,4.75,2.7
2019-07-18T14:20:58.670Z,35.6621667,-117.4821667,5.07,2.73
2019-07-18T15:49:04.480Z,35.7053333,-117.521,9.7,2.64
2019-07-18T16:43:37.040Z,35.9256667,-117.6841667,2.89,2.6
2019-07-18T19:27:48.770Z,35.8076667,-117.6373333,2.01,2.65
2019-07-18T20:16:54.960Z,36.1088333,-117.8841667,4.26,2.82
2019-07-18T21:46:37.630Z,35.7841667,-117.6243333,5.76,3.65
2019-07-18T23:54:32.440Z,36.1128333,-117.8358333,2.41,2.73
2019-07-19T00:01:10.330Z,35.6496667,-117.466,2.25,3.16
2019-07-19T00:19:25.090Z,35.9123333,-117.4373333,1.03,3.12
2019-07-19T00:22:34.650Z,35.8363333,-117.6643333,3.34,2.67
2019-07-19T00:57:28.830Z,33.3098333,-116.2568333,11.54,3.15
2019-07-19T02:05:12.480Z,35.7796667,-117.625,9.11,2.56
2019-07-19T02:36:47.970Z,35.8736667,-117.6963333,7.54,2.61
2019-07-19T02:52:13.520Z,36.1223333,-117.826,2.49,3.34
2019-07-19T04:11:06.920Z,35.8951667,-117.684,3.14,2.53
2019-07-19T06:58:36.200Z,36.1186667,-117.8245,2.59,2.61
2019-07-19T07:48:49.030Z,35.9253333,-117.6835,2.47,2.51
2019-07-19T07:51:22.230Z,37.4488333,-118.8786667,1.91,2.8
2019-07-19T08:50:25.000Z,35.6453333,-117.4616667,3.18,2.68
2019-07-19T09:26:43.880Z,36.0741667,-117.8485,2.18,3.06
2019-07-19T09:28:26.760Z,36.0745,-117.8465,1.66,2.59
2019-07-19T09:43:44.630Z,36.0745,-117.847,1.85,2.53
2019-07-19T10:20:04.390Z,36.1936667,-117.8901667,1.5,2.74
2019-07-19T10:47:05.410Z,35.585,-117.3576667,4.56,3.65
2019-07-19T12:03:18.790Z,35.6561667,-117.4498333,7.05,2.6
2019-07-19T12:58:58.270Z,35.6236667,-117.5748333,7.94,3.23
2019-07-19T13:06:36.500Z,35.8355,-117.633,8.48,2.51
2019-07-19T13:14:26.650Z,35.8936667,-117.6863333,2.58,3.47
2019-07-19T13:52:22.020Z,36.1091667,-117.8418333,2.61,3.43
2019-07-19T16:16:58.420Z,35.7151667,-117.4948333,4.62,3.51
2019-07-19T16:50:51.150Z,36.1943333,-117.8931667,1.06,2.82
2019-07-19T17:11:33.560Z,35.3783333,-117.8268333,3.59,2.57
2019-07-19T17:41:16.710Z,40.2926667,-124.6091667,18.17,2.68
2019-07-19T17:47:11.120Z,36.0681667,-117.8456667,2.04,2.69
2019-07-19T17:55:18.300Z,35.8301667,-117.6613333,5.13,2.61
2019-07-19T18:40:14.930Z,33.4535,-116.5753333,10.99,3.6
2019-07-19T19:01:16.290Z,36.1118333,-117.8875,3.68,2.54
2019-07-19T19:54:49.920Z,35.8303333,-117.6576667,5.72,2.55
2019-07-19T23:24:11.470Z,35.5426667,-117.4275,2.95,2.96
2019-07-19T23:33:45.390Z,35.6511667,-117.491,8.82,3.47
2019-07-20T01:21:02.880Z,35.836,-117.67,6.39,2.5
2019-07-20T02:35:59.990Z,35.909,-117.7191667,7.44,2.53
2019-07-20T02:36:15.440Z,35.9115,-117.7225,7.54,2.93
2019-07-20T02:38:43.360Z,35.8828333,-117.6843333,5.15,3.67
2019-07-20T02:43:17.130Z,35.7841667,-117.6205,6.73,2.72
2019-07-20T06:22:59.060Z,37.5705,-118.8585,7.81,2.69
2019-07-20T08:03:12.680Z,35.6871667,-117.5281667,7.55,2.84
2019-07-20T10:48:19.810Z,35.6711667,-117.484,1.72,2.53
2019-07-20T13:43:46.150Z,35.6751667,-117.4648333,9.26,2.66
2019-07-20T15:35:35.560Z,36.0828333,-117.824,4.01,2.9
2019-07-20T15:57:53.260Z,38.7908333,-122.7705,3.21,3.19
2019-07-20T17:54:18.200Z,35.9501667,-117.7023333,4.15,3.38
2019-07-20T18:14:55.960Z,33.3113333,-116.2551667,11.65,3.14
2019-07-20T18:18:06.690Z,35.8898333,-117.7318333,4.72,2.54
2019-07-20T18:49:58.450Z,35.874,-117.7071667,9.17,3.54
2019-07-20T18:50:09.100Z,35.8735,-117.7061667,11.08,2.96
2019-07-20T20:54:41.480Z,35.8843333,-117.7295,7.94,2.72
2019-07-20T21:12:16.530Z,35.6026667,-117.4066667,7.37,3.08
2019-07-20T21:44:40.890Z,35.766,-117.5876667,5.66,3.31
2019-07-20T22:26:51.410Z,35.6813333,-117.5501667,8.24,2.72
2019-07-21T00:08:38.000Z,35.6733333,-117.544,8.03,2.53
2019-07-21T00:52:53.630Z,35.9636667,-117.6656667,3.05,2.53
2019-07-21T01:18:33.780Z,32.2998352,-115.3243332,16.73,3.59
2019-07-21T01:46:44.730Z,37.3381667,-117.9041667,7.89,2.56
2019-07-21T02:08:56.210Z,35.8568333,-117.6868333,7.45,2.55
2019-07-21T02:23:33.730Z,35.9141667,-117.7345,4.15,3.36
2019-07-21T02:24:04.950Z,35.8608333,-117.6863333,8.2,2.67
2019-07-21T02:41:17.320Z,35.6723333,-117.4651667,8.76,3.1
2019-07-21T03:16:34.630Z,35.9153333,-117.736,3.74,2.57
2019-07-21T03:34:59.290Z,35.917,-117.7373333,3.88,2.54
2019-07-21T05:30:38.600Z,35.6445,-117.5031667,4.99,3.35
2019-07-21T07:36:57.720Z,35.7805,-117.614,9.73,2.99
2019-07-21T10:33:47.690Z,35.6763333,-117.5073333,5.03,2.85
2019-07-21T10:41:37.850Z,35.6071667,-117.4753333,8.43,3.19
2019-07-21T11:56:11.490Z,35.6555,-117.5128333,10.19,3.14
2019-07-21T13:33:14.291Z,37.9775,-114.4869,3.3,2.9
2019-07-21T14:53:23.840Z,35.8128333,-117.6363333,7.08,2.57
2019-07-21T15:50:55.940Z,35.6091667,-117.355,3.16,2.55
2019-07-21T16:33:36.130Z,35.3425,-117.919,6.68,2.59
2019-07-21T17:09:22.370Z,35.6973333,-117.542,10.32,3.03
2019-07-21T17:32:24.280Z,35.65,-117.5013333,5.03,2.51
2019-07-22T00:19:35.530Z,35.7395,-117.519,5.01,2.65
2019-07-22T00:39:47.720Z,35.8763333,-117.712,5.61,2.97
2019-07-22T09:45:10.010Z,35.9575,-117.713,3.88,3.14
2019-07-22T10:13:44.800Z,35.8098333,-117.6355,6.06,2.76
2019-07-22T12:42:48.450Z,36.1103333,-117.883,4.04,2.5
2019-07-22T13:29:20.870Z,36.0811667,-117.8518333,2.19,2.87
2019-07-22T16:26:56.070Z,33.9966667,-116.045,8.23,4.2
2019-07-22T16:31:06.870Z,35.5335,-117.358,9.05,2.72
2019-07-22T18:31:20.940Z,35.8515,-117.6606667,5.72,3
2019-07-22T19:18:39.270Z,33.9948333,-116.0446667,7.85,2.66
2019-07-22T20:12:27.510Z,35.6418333,-117.4428333,3.7,2.96
2019-07-23T01:36:17.360Z,35.7441667,-117.5568333,5.6,3.28
2019-07-23T01:36:18.450Z,35.7455,-117.5565,6.07,3.88
2019-07-23T03:53:49.630Z,41.2541667,-124.7305,21.5,2.84
2019-07-23T07:45:02.530Z,35.625,-117.4266667,5.51,4.15
2019-07-23T10:56:19.650Z,35.7805,-117.6045,7.53,2.67
2019-07-23T12:03:42.780Z,35.3813333,-117.2426667,2.53,2.82
2019-07-23T12:08:22.510Z,35.6801667,-117.5263333,9.87,2.58
2019-07-23T13:01:00.570Z,35.6643333,-117.4935,2.24,2.7
2019-07-23T16:15:00.890Z,35.916,-117.7138333,7.23,2.51
2019-07-23T16:51:10.080Z,36.9588333,-121.5866667,4.17,2.8
2019-07-23T17:27:18.520Z,35.7983333,-117.6263333,10.91,2.61
2019-07-23T22:31:50.680Z,36.1856667,-117.8888333,0.87,2.57
2019-07-23T23:45:48.160Z,35.8893333,-117.7126667,9.09,3.65
2019-07-24T04:14:27.610Z,35.8685,-117.6688333,7.39,2.53
2019-07-24T04:24:17.490Z,33.2938333,-116.2548333,9.15,2.57
2019-07-24T05:48:47.740Z,35.7933333,-120.3446667,9.48,3.14
2019-07-24T06:39:25.820Z,35.6423333,-117.4471667,3.08,2.54
2019-07-24T08:16:35.790Z,34.991,-116.461,1.77,3.03
2019-07-24T08:29:22.320Z,35.9171667,-117.7141667,4.59,2.69
2019-07-24T09:06:04.620Z,35.8235,-117.668,6.45,2.79
2019-07-24T09:37:56.840Z,35.6621667,-117.4558333,10.47,2.73
2019-07-24T14:35:18.550Z,35.607,-117.6045,3.1,3.75
2019-07-24T14:38:41.240Z,35.943,-117.6625,3.17,2.77
2019-07-24T20:25:23.530Z,35.6631667,-117.5213333,9.57,2.74
2019-07-24T20:45:14.320Z,35.772,-117.5803333,2.59,2.65
2019-07-24T21:44:43.520Z,35.5195,-117.4101667,8.48,2.58
2019-07-24T22:24:18.220Z,36.1948333,-117.8876667,1.19,3.47
2019-07-24T23:19:47.270Z,35.6418333,-117.583,8.17,2.52
2019-07-25T06:03:59.070Z,35.9635,-117.6888333,4.52,3.23
2019-07-25T08:19:38.260Z,35.9651667,-117.6896667,4.7,2.7
2019-07-25T10:43:57.780Z,35.6806667,-117.5358333,5.83,2.66
2019-07-25T17:19:23.840Z,35.7136667,-117.5501667,6.92,2.62
2019-07-25T19:29:09.500Z,35.6545,-117.4968333,3.29,2.52
2019-07-25T21:54:42.370Z,35.9583333,-117.7008333,7.1,2.94
2019-07-25T22:40:17.210Z,35.6021667,-117.431,5.56,2.66
2019-07-26T00:42:47.770Z,35.9258333,-117.7066667,3.79,4.74
2019-07-26T00:44:24.850Z,35.9253333,-117.7068333,3.62,2.75
2019-07-26T00:45:34.040Z,35.9351667,-117.6955,2.81,3.52
2019-07-26T00:45:54.950Z,35.9386667,-117.6948333,4.04,2.99
2019-07-26T00:47:08.670Z,35.938,-117.7006667,3.57,2.73
2019-07-26T00:51:36.860Z,35.9336667,-117.6973333,2.7,2.65
2019-07-26T00:57:40.120Z,35.9198333,-117.7085,2.07,3.23
2019-07-26T01:18:03.340Z,35.5481667,-117.3788333,4.65,2.63
2019-07-26T01:20:16.530Z,35.6486667,-117.4406667,10.17,2.78
2019-07-26T01:42:09.170Z,35.6455,-117.4526667,9.98,3.06
2019-07-26T02:08:05.410Z,35.9133333,-117.7146667,2.21,2.68
2019-07-26T05:03:59.060Z,35.9208333,-117.7056667,2,3.18
2019-07-26T07:08:07.821Z,41.1497,-116.595,0,2.5
2019-07-26T08:28:55.960Z,35.9348333,-117.6995,2.45,3.21
2019-07-26T10:51:11.300Z,35.5643333,-117.4008333,3.89,2.66
2019-07-26T11:32:03.790Z,36.0805,-117.8445,1.66,2.8
2019-07-26T12:13:20.090Z,35.605,-117.6006667,5,2.97
2019-07-26T14:57:55.660Z,36.1186667,-117.8636667,1.84,2.72
2019-07-26T15:38:15.750Z,35.8076667,-117.6318333,8.1,2.96
2019-07-26T21:11:48.580Z,35.637,-117.5013333,9.9,2.55
2019-07-27T00:45:13.890Z,32.7718333,-116.0485,10.53,2.83
2019-07-27T01:35:37.530Z,35.5338333,-117.3666667,9.07,3.56
2019-07-27T05:35:09.470Z,35.9356667,-117.6965,3.74,2.59
2019-07-27T05:49:48.380Z,36.094,-117.8566667,1.99,2.66
2019-07-27T09:37:41.210Z,36.6938333,-121.3231667,4.13,3.7
2019-07-27T09:56:06.320Z,36.6953333,-121.3248333,3.78,2.85
2019-07-27T10:30:54.410Z,35.637,-117.474,1.9,3.91
2019-07-27T13:08:16.970Z,36.1041667,-117.9096667,3.92,2.53
2019-07-27T14:14:59.450Z,35.9398333,-117.6981667,3.9,2.96
2019-07-27T15:50:43.764Z,38.3153,-115.8259,11.8,3.1
2019-07-27T17:32:38.620Z,39.4406667,-123.1088333,6.03,2.67
2019-07-27T19:15:18.880Z,35.6743333,-117.5231667,8.27,2.6
2019-07-27T21:41:40.710Z,36.2131667,-118.0788333,2.67,3.27
2019-07-27T22:22:23.610Z,36.1175,-117.8678333,1.66,2.59
2019-07-27T23:03:00.260Z,39.127,-122.9643333,0.59,2.53
2019-07-27T23:40:13.230Z,35.6933333,-117.5303333,8.27,2.52
2019-07-28T03:37:30.790Z,36.101,-117.9086667,4,2.71
2019-07-28T07:54:06.380Z,35.3371667,-117.9155,6.29,2.72
2019-07-28T08:23:00.040Z,35.6841667,-117.5245,9.28,2.93
2019-07-28T09:59:43.250Z,36.1151667,-117.8425,2.47,2.5
2019-07-28T15:02:20.270Z,35.9956667,-117.408,-0.21,3.47
2019-07-28T15:51:10.990Z,36.1013333,-117.907,4.1,2.53
2019-07-28T21:18:27.440Z,35.7565,-117.5718333,3.61,2.6
2019-07-28T21:53:48.880Z,40.3543333,-124.5393333,25.03,2.73
2019-07-28T22:25:04.150Z,35.6728333,-117.5273333,7.91,2.75
2019-07-28T23:51:06.940Z,35.997,-120.1968333,20.07,3.06
2019-07-29T02:09:58.350Z,35.7661667,-117.5795,6.84,2.93
2019-07-29T02:40:04.400Z,35.8676667,-117.6956667,7.5,2.84
2019-07-29T04:46:42.680Z,35.8738333,-117.7185,8.09,2.73
2019-07-29T05:01:40.890Z,35.9345,-117.6998333,3.01,2.67
2019-07-29T05:56:13.800Z,35.6191667,-117.43,9.66,2.63
2019-07-29T06:46:51.140Z,35.9053333,-117.7465,7.32,2.72
2019-07-29T06:47:35.730Z,35.9046667,-117.7446667,7.39,2.51
2019-07-29T07:02:58.300Z,35.736,-117.5803333,9.54,2.94
2019-07-29T14:22:15.910Z,35.6603333,-117.5066667,9.79,2.5
2019-07-29T15:40:20.600Z,35.9961667,-117.41,1.1,2.79
2019-07-29T16:32:28.210Z,36.1291667,-120.2366667,8.56,2.63
2019-07-29T16:51:57.230Z,35.6873333,-117.5461667,4.42,2.96
2019-07-29T17:55:29.720Z,35.9388333,-117.6595,2.76,2.7
2019-07-29T19:33:43.600Z,35.6445,-117.501,4.1,2.78
2019-07-29T21:22:56.940Z,35.9511667,-117.3426667,3.08,2.71
2019-07-29T21:39:58.110Z,35.7025,-117.5301667,8.29,2.59
2019-07-29T23:09:33.420Z,35.8425,-117.735,4.84,3.32
2019-07-29T23:19:14.160Z,35.8228333,-117.6346667,5.84,3.53
2019-07-30T03:10:46.880Z,35.9265,-117.6925,4.19,3.15
2019-07-30T04:06:48.560Z,35.9503333,-117.3438333,2.71,2.58
2019-07-30T07:47:09.120Z,36.074,-117.8548333,2.41,2.69
2019-07-30T07:51:20.790Z,35.9383333,-117.6615,2.58,2.64
2019-07-30T10:30:55.580Z,36.0143333,-117.36,3.6,2.58
2019-07-30T11:38:05.890Z,35.6375,-117.4975,10.37,2.69
2019-07-30T16:30:56.350Z,35.6666667,-117.5063333,10.24,3.5
2019-07-31T02:53:50.210Z,35.3241667,-118.5728333,7.85,2.58
2019-07-31T05:13:10.850Z,41.7436667,-124.0206667,33.72,2.5
2019-07-31T12:26:16.180Z,40.3406667,-124.4256667,27.39,3.35
2019-07-31T12:37:57.910Z,35.7335,-117.5368333,1.51,2.7
2019-07-31T13:03:35.220Z,35.665,-117.5385,9.32,2.81
2019-07-31T17:06:28.400Z,35.7073333,-117.5301667,9.53,2.6
2019-07-31T18:15:15.170Z,40.3888333,-124.8305,20.82,2.77
2019-07-31T21:52:58.150Z,36.1578333,-117.882,1.4,2.75
2019-07-31T22:59:46.960Z,36.3178333,-118.3455,-1.46,3.1
2019-07-31T23:30:22.740Z,35.6611667,-117.5338333,9.52,2.75
